libelle,volume,entites,patterns
CB ARMURERIE CRESP,2,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SP TACTICALHARZ,3,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE VOUZE,186,"[Label généraliste armurerie,Armuerie VOUZELAUD BROU 23160(80642014700019)]","[(?i)(.*armurerie.*),(?i)(.*vouzelaud\s*armur.*)|(.*vouzelaud\s*aquita.*)|(.*armurerie\s*vouze.*)|(.*vad\s*vouzelau.*)]"
CB ARMURERIE BRUNO,147,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL TRAP CERNA,130,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE BONAP,81,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE PAT,79,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB Alma ARMURERIE ,66,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE THIER,56,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARQUEBUSERIE ST,44,[LArquebuserie Melunais],[(?i)(.*arquebuserie.*)]
CB ARMURERIE EVRAR,43,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE SAV,14,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB Alma armurerie ,6,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SVEA*MILITARYAN,1,[Label généraliste Military],[(?i)(\s*military\s*)]
CB BERETTA CANTU  ,1,[beretta.com],[(?i)(.*com\s*cb\s*int\s*beretta.*)|(.*beretta\s*fr\s*paris.*)|(\s*beretta\s*75\s*paris.*)|(.*beretta\s*ussan\s*fr.*)|(.*-beretta\s*)|(.*cb\s*beretta\s*)|(.*beretta\s*paris\s*8.*)]
CB ASMC GMBH      ,2,[https://www.asmc.de/ Allemagne],[(?i)(.*asmc\s*gm\s*de.*)|(\s*asmc\s*gm\s*bh.*)]
CB KRAKEN TACTICAL,5,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB coutellerie de ,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARPROTECH      ,320,[ARPROTECH],[(?i)(\s*arprotech\s*)]
CB COUTEAUX-CENTER,269,"[Couteaux Center (https://www.couteaux-center.com/)	408203198]",[(?i)(.*couteaux-center.*)|(.*couteaux\s*center.*)]
CB SARL SPORTING A,258,[sporting-archerie.fr],[(?i)(.*sporting\s*archer.*)|(.*sarl\s*sporting\s*a.*)]
CB QUAERIUS       ,139,[QUAERIUS SARL siren 831 625 272 00032 https://www.quaerius.com/],[(?i)((^|\s+|\*)quaerius($|\s+))]
CB COUTELLERIE REU,101,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB SARL ARMES LOIS,74,[armurerie-perezsports-montpellier.fr],[(?i)(.*sarl\s*armes\s*lois.*)]
CB ALMA POWAIR6 1 ,48,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB BALL TRAP VOULA,46,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE THOUV,39,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB FASHION KAKI   ,32,[fashionkaki.fr],[(?i)(.*fashion\s*kaki.*)]
CB Coutellerie RG ,29,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB La Coutellerie ,25,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE ALEX ,23,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL-TRAP-MAGAZ,23,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ALMA POWAIR6 4 ,9,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB SQ *COUTELLERIE,6,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB TACTICAL PAWS T,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE LAVAU,270,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE BONNI,250,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB VICKEL STOCK US,205,"[Stock US	519878219 ]",[(?i)(.*stock\s*us.*)]
CB PISTOLIER LE CL,146,[Le Pistolier 384695151],[(?i)(.*pistolier.*)]
CB CHASSE ADDICT  ,136,[CHASSE ADDICT],[(?i)(\s*chasse\s*addict\s*)]
CB ARMURERIE BLANC,128,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB EURL ARMURERIE ,128,"[Label généraliste armurerie,eurl armurerie]","[(?i)(.*armurerie.*),(?i)(.*eurl\s*armurerie.*)|(.*armurerie\s*est.*)]"
CB ARMURERIE ROYAL,41,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB UK TACTICAL    ,6,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Alma GUNSHOP 4 ,1,[Gunshop],[(?i)(\s*gunshop\s*)]
CB SQ *TACTICAL BR,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB CRV*TACTIRSHOP ,1,[TACTIRSHOP],[(?i)(\s*tactirshop\s*)]
CB WESTERNGUNS    ,5,[westernguns.fr],[(?i)(\s*guns&co.*)|(.*westernguns.*)]
CB LACOUTELLERIEDU,4,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ALPES ARMURERIE,301,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB WWW.FRANKONIA.F,244,[FRANKONIA],[(?i)(\s*frankonia\s*)]
CB ARMURERIE RICHA,192,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DU BO,145,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIECAMERO,97,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIETOMASI,79,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIEDERETZ,60,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TAC STORE      ,32,[Tac Store France],[(?i)(\s*tac\s*store\s*)|(\s*tac-store\s*)]
CB ARMURERIE BILLA,13,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICAL BLACK ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE BRAND,3,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PPG*ARMURERIECE,1051,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PPG*WELKIT     ,530,[Welkit],[(?i)(.*welkit.*)]
CB COUTELLERIE CYR,385,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMU AMPIOT    ,162,[armurerie Ampiot],[(?i)(\s*armu\s*ampiot\s*)]
CB COUTELLERIE CEN,143,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE CHAPP,124,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB FS *tacticalboa,63,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB STOCK US       ,42,"[Stock US	519878219 ]",[(?i)(.*stock\s*us.*)]
CB STOCK US SARL  ,41,"[Stock US	519878219 ]",[(?i)(.*stock\s*us.*)]
CB COUTELLERIE VIT,37,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE LAURA,32,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Alma Armurerie ,30,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PILOTEMILITAIRE,28,[Label généraliste Militaire],[(?i)(\s*militaire\s*)]
CB H50TACTICAL.ES ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ALMA WELKIT 7 S,1,[Welkit],[(?i)(.*welkit.*)]
CB ZULU TACTICAL S,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ARMURERIE NIMOI,93,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL TRAP  SC  ,71,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE BROUS,68,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE CEC,66,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE DU CE,18,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIEMA* ,10,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB COUTELLERIEDETH,8,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB OTT* WEAPONSAND,6,[rcm-weapons],[(?i)(\s*weapons\s*)]
CB TACTICAL-NI    ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB SP 3DMILITARYAS,1,[Label généraliste Military],[(?i)(\s*military\s*)]
CB TACTICAL X     ,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB SP THEMILITARIA,2,[militariaimport.com],[(?i)(\s*militaria\s*)]
CB CRV*ARMURERIELA,5,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB STOCK AMERICAIN,625,[stock-americain.com],[(?i)(.*stock\s*americain.*)]
CB ARMURERIE FLEUR,228,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL TRAP SORE ,212,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB COUTELLERIE NON,174,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE 07   ,98,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE BOYER,96,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE LAG,63,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB BALL TRAP ESPOI,42,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB Alma Armurerie-,28,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA GUNSHOP 3 ,8,[Gunshop],[(?i)(\s*gunshop\s*)]
CB ARMURERIE TRADI,8,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB PAYPAL *HEXATAC,2,[HEXATAC],[(?i)(\s*hexatac\s*)]
CB Alma Welkit 9 s,2,[Welkit],[(?i)(.*welkit.*)]
CB EURL TACTICAL S,664,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB CLUB TIR 1000  ,494,[TIR 1000 335325445],[(?i)((^|\s+)tir\s*1000($|\s+))]
CB SERGEQUIPEMENT ,441,[sergequipement.com],[(?i)(.*sergequipement.*)]
CB ARMURERIE CADJE,165,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIEQUEDNA,119,"[Label généraliste armurerie,Armurerie Quednau]","[(?i)(.*armurerie.*),(?i)(.*vad\s*armurerie\s*q.*)|(.*armurerie\s*quedna.*)]"
CB COUTELLERIE PRI,108,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE SCHUB,105,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE FIORO,27,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TERRANG        ,16,[terrang.fr],[(?i)(\s* terrang \s*)]
CB SOFTWARSHOP    ,9,[SoftWarShop],[(?i)(\s*soft\s*war\s*shop\s*)]
CB LUX GUNS       ,8,"[LUX GUNSn° B148770ELVANGE, L5692, Luxembourg]",[(?i)(.*lux\s*guns.*)]
CB TACTICAL GO    ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB EmpireTacticalS,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Alma Welkit 3 s,2,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIE AUBOU,4,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB STRZELNICA TAKT,3,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
CB Alma Welkit 4 s,3,[Welkit],[(?i)(.*welkit.*)]
CB EUROLOISIRS 81 ,971,[Euroloisirs 81],[(?i)(.*euroloisirs\s*81.*)]
CB BIANCHI ET FILS,257,[BIANCHI ET FILS],[(?i)(.*le\s*casque\s*bleu.*)|(\s*bianchi\s*et\s*fils\s*)|(.*sarl\s*bianchi\s*)]
CB ARMURERIE DE FR,188,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE O. D.,140,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE ANJOU,101,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SARL DAVID JOLL,85,[David Jolly Armurerie Chasse Et Defense],[(?i)(.*sarl\s*david\s*joll.*)]
CB SAS COUTELLERIE,71,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB TIR 1000       ,55,[TIR 1000 335325445],[(?i)((^|\s+)tir\s*1000($|\s+))]
CB ARMURERIE PERRI,44,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ESPACE CHASSE  ,20,[ESPACE CHASSE],[(?i)(\s*espace\s*chasse\s*)]
CB Coutellerie du ,8,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB Alma Welkit 10 ,2,[Welkit],[(?i)(.*welkit.*)]
CB ARMURERIE DE BO,4,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE CAD D,3,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BALL TRAP CLUB ,337,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB BALL-TRAP CREPY,290,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE S F P,98,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE PER,82,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMES BASTILLE ,69,"[Armurerie Bastille,couteaux-courty.com,armesbastille.com]","[(?i)(\s*armes\s*bastille.*),(?i)(.*courty\s*fils.*)|(.*armes\s*bastille.*)|(.*courty&fils.*),(?i)(.*armes\s*bastille.*)]"
CB ARMURERIE DE BX,61,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE BRITT,47,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB AENEAS SECURITE,21,[aeneas.com],[(?i)(.*aeneas\s*protection.*)|(.*aeneas\s*securite.*)]
CB OPINEL SAS     ,21,[« OPINEL],[(?i)((^|\s+)opinel($|\s+))]
CB SARL BIANCHI   ,19,[BIANCHI ET FILS],[(?i)(.*le\s*casque\s*bleu.*)|(\s*bianchi\s*et\s*fils\s*)|(.*sarl\s*bianchi\s*)]
CB COUTELLERIE COG,18,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE POREN,13,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE-PAO,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB TACTICAL LASER ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB IDS TACTICAL SO,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB SVEA*TACTICALST,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB PPG*TACTICALEQU,281,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ALMA ARMURERIE-,271,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE VELAY,228,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB BRETAGNE SURPLU,216,"[Bretagne surplus	444805360]",[(?i)(\s*bretagne\s*surp.*)]
CB PPG*KHIMAIRA   ,43,[KHIMAIRA],[(?i)(\s*khimaira\s*)]
CB ARMURERIE GONTI,40,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA WELKIT 4 S,9,[Welkit],[(?i)(.*welkit.*)]
CB COUTELLERIE BAS,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE GUIL ,2,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICAL SHOP  ,2,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB ALMA WELKIT 6 S,2,[Welkit],[(?i)(.*welkit.*)]
CB ALMA GUNSHOP 4 ,4,[Gunshop],[(?i)(\s*gunshop\s*)]
CB PPG*ARMURERIELO,4039,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARRAS BALL TRAP,610,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB SARL ARMURERIE ,317,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB FRANCE ARCHERIE,302,"[France Archerie	830 159 950]",[(?i)(.*france\s*archerie.*)]
CB COUTELLERIEFAGE,212,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE GASIG,125,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE VOULZ,66,"[Label généraliste armurerie,Armurerie de la Voulzie]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*voulz.*)]"
CB COUTELLERIE VIN,56,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB TACTICALTAPS GM,19,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB COUTELLERIEDES3,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB RZMILITARIA & E,1,[militariaimport.com],[(?i)(\s*militaria\s*)]
CB SP TACTICALBABY,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB CN COUTELLERIE ,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB Ball Trap Club ,2,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB TABAC ARMURERIE,2165,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE    ,1202,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB BROWNELLS.FR   ,384,[Armurerie Brownells  433244209],[(?i)((^|\s+)brownells.*)]
CB A10 EQUIPMENT  ,302,[ARCADIS TOE CONCEPT],[(?i)((^|\s+)a10\s*equipment($|\s+))|((^|\s+)arcadis\s*toe.*)]
CB KAKI ORLEANS   ,298,[KAKI ORLEANS],[(?i)(\s*kaki\s*orleans\s*)]
CB ARMURERIE PROT ,140,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE CHATE,65,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE PGD,59,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB CHASSE TIR 05  ,56,[Chasse Tir Passion La verrerie (http://www.laverrerie-chasse-tir.com/) 802615088],[(?i)(.*chasse\s*tir.*)]
CB ARMURERIE CENTR,54,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DE DR,50,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB AR* COUTELLERIE,38,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB STMT           ,27,[CB STMT » (Société de Tir Micheloise et Tharonnaise)],[(?i)(.*cb\s*stmt.*)]
